Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-10-24,Leeds,West Ham,A,0.2783,0.1811,0.5406,0.5406
2025-10-25,Chelsea,Sunderland,H,0.3926,0.2185,0.3889,0.3926
2025-10-25,Newcastle,Fulham,H,0.4382,0.169,0.3928,0.4382
2025-10-25,Man Utd,Brighton,A,0.1245,0.1594,0.7162,0.7162
2025-10-25,Brentford,Liverpool,A,0.2615,0.2992,0.4393,0.4393
2025-10-26,Arsenal,Crystal Palace,H,0.4535,0.1474,0.3991,0.4535
2025-10-26,Aston Villa,Man City,A,0.3147,0.2019,0.4834,0.4834
2025-10-26,Wolves,Burnley,A,0.2491,0.1191,0.6319,0.6319
2025-10-26,Bournemouth,Nott'm Forest,A,0.126,0.2374,0.6366,0.6366
2025-10-26,Everton,Spurs,A,0.1166,0.1628,0.7206,0.7206
