Date,HomeTeam,AwayTeam,Predicted,Confidence,Prob_Home,Prob_Draw,Prob_Away,B365H,B365D,B365A
2025-09-27,Brentford,Man United,H,0.47358845077456924,0.47358845077456924,0.05637220712601435,0.47003934209941634,3.2,3.8,2.05
2025-09-27,Chelsea,Brighton,H,0.5430808578297593,0.5430808578297593,0.2890178645294689,0.16790127764077167,1.75,4.1,4.1
2025-09-27,Crystal Palace,Liverpool,A,0.46479348814658294,0.46116125001084185,0.0740452618425752,0.46479348814658294,4.2,3.6,1.85
2025-09-27,Leeds,Bournemouth,H,0.44098826151337195,0.44098826151337195,0.14032903926507168,0.41868269922155626,2.8,3.25,2.5
2025-09-27,Man City,Burnley,H,0.8555723818161525,0.8555723818161525,0.030088513091391572,0.11433910509245586,1.18,7.0,13.0
2025-09-27,Nott'm Forest,Sunderland,H,0.5279078518565516,0.5279078518565516,0.21435819335713524,0.2577339547863131,1.85,3.6,4.1
2025-09-27,Tottenham,Wolves,H,0.7176957575703117,0.7176957575703117,0.1526011745277834,0.12970306790190503,1.48,4.5,6.25
2025-09-27,Aston Villa,Fulham,A,0.4572488715194279,0.4460826658978434,0.09666846258272871,0.4572488715194279,,,
2025-09-27,Newcastle,Arsenal,A,0.48176387043491997,0.4319348188967978,0.08630131066828216,0.48176387043491997,,,
2025-09-27,Everton,West Ham,H,0.5267369831730553,0.5267369831730553,0.1312287710732689,0.34203424575367575,,,
