Date,HomeTeam,AwayTeam,Predicted,Confidence,Prob_Home,Prob_Draw,Prob_Away,B365H,B365D,B365A
2025-09-27,Brentford,Man United,H,0.47358845077456935,0.47358845077456935,0.05637220712601437,0.4700393420994163,3.2,3.8,2.05
2025-09-27,Chelsea,Brighton,H,0.5430808578297596,0.5430808578297596,0.28901786452946876,0.16790127764077173,1.75,4.1,4.1
2025-09-27,Crystal Palace,Liverpool,A,0.46479348814658294,0.46116125001084174,0.0740452618425752,0.46479348814658294,4.2,3.6,1.85
2025-09-27,Leeds,Bournemouth,H,0.440988261513372,0.440988261513372,0.1403290392650717,0.41868269922155626,2.8,3.25,2.5
2025-09-27,Man City,Burnley,H,0.8555723818161526,0.8555723818161526,0.03008851309139159,0.11433910509245583,1.18,7.0,13.0
2025-09-27,Nott'm Forest,Sunderland,H,0.5279078518565515,0.5279078518565515,0.21435819335713532,0.2577339547863131,1.85,3.6,4.1
2025-09-27,Tottenham,Wolves,H,0.7176957575703117,0.7176957575703117,0.1526011745277833,0.12970306790190506,1.48,4.5,6.25
2025-09-27,Aston Villa,Fulham,A,0.5492833655153073,0.39563082768565755,0.05508580679903499,0.5492833655153073,,,
2025-09-27,Newcastle,Arsenal,A,0.5696389624966286,0.3595629181885884,0.07079811931478312,0.5696389624966286,,,
2025-09-27,Everton,West Ham,H,0.44637597485298913,0.44637597485298913,0.1489161355124942,0.4047078896345167,,,
