Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-09-27,Brentford,Manchester United,D,0.3175351010895959,0.32887228631543347,0.35359261259497066,0.35359261259497066
2025-09-27,Chelsea,Brighton,D,0.4202163902871918,0.2696347668994337,0.3101488428133745,0.4202163902871918
2025-09-27,Crystal Palace,Liverpool,D,0.3140690655001298,0.3568279388781428,0.3291029956217275,0.3568279388781428
2025-09-27,Leeds,Bournemouth,H,0.41340258115328293,0.2317698852778203,0.35482753356889674,0.41340258115328293
2025-09-27,Manchester City,Burnley,D,0.4973337507709526,0.2766495821020595,0.2260166671269878,0.4973337507709526
2025-09-27,Nottingham Forest,Sunderland,H,0.4587878605659496,0.23674809531890037,0.30446404411515005,0.4587878605659496
2025-09-27,Tottenham,Wolves,A,0.36708724497960393,0.21215241839286345,0.42076033662753276,0.42076033662753276
2025-09-28,Aston Villa,Fulham,H,0.4708506651861719,0.19896678840917728,0.33018254640465083,0.4708506651861719
2025-09-28,Newcastle,Arsenal,D,0.45534136108878837,0.3203185506472779,0.22434008826393387,0.45534136108878837
2025-09-29,Everton,West Ham,D,0.4869774932660867,0.27557918506850915,0.23744332166540408,0.4869774932660867
