Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,B365H,B365D,B365A
2025-09-27,Brentford,Manchester United,H,0.6142,0.1115,0.2743,0.6142,2.3000,5.2500,3.0600
2025-09-27,Chelsea,Brighton,H,0.6719,0.2042,0.1239,0.6719,1.8800,5.2500,4.3800
2025-09-27,Crystal Palace,Liverpool,A,0.4058,0.1880,0.4063,0.4063,3.2200,5.2500,2.2100
2025-09-27,Leeds,Bournemouth,H,0.5075,0.1628,0.3297,0.5075,2.4600,5.2500,2.8100
2025-09-27,Manchester City,Burnley,H,0.6343,0.1776,0.1881,0.6343,1.8800,5.2500,4.3800
2025-09-27,Nottingham Forest,Sunderland,H,0.4767,0.2040,0.3192,0.4767,2.2800,5.2500,3.0900
2025-09-27,Tottenham,Wolves,H,0.7311,0.1351,0.1337,0.7311,1.8800,5.2500,4.3800
2025-09-28,Aston Villa,Fulham,H,0.4897,0.1512,0.3591,0.4897,2.5300,5.2500,2.7200
2025-09-28,Newcastle,Arsenal,H,0.5040,0.1485,0.3475,0.5040,2.5900,5.2500,2.6600
2025-09-29,Everton,West Ham,H,0.6315,0.1595,0.2090,0.6315,2.4600,5.2500,2.8100
