Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,B365H,B365D,B365A
2025-09-27,Brentford,Manchester United,H,0.5899,0.1454,0.2647,0.5899,2.3000,5.2500,3.0600
2025-09-27,Chelsea,Brighton,H,0.6865,0.1837,0.1298,0.6865,1.8800,5.2500,4.3800
2025-09-27,Crystal Palace,Liverpool,A,0.4347,0.1151,0.4502,0.4502,3.2200,5.2500,2.2100
2025-09-27,Leeds,Bournemouth,H,0.5101,0.1814,0.3086,0.5101,2.4600,5.2500,2.8100
2025-09-27,Manchester City,Burnley,H,0.6437,0.1970,0.1593,0.6437,1.8800,5.2500,4.3800
2025-09-27,Nottingham Forest,Sunderland,H,0.4972,0.1409,0.3619,0.4972,2.2800,5.2500,3.0900
2025-09-27,Tottenham,Wolves,H,0.6893,0.1712,0.1395,0.6893,1.8800,5.2500,4.3800
2025-09-28,Aston Villa,Fulham,H,0.4992,0.1317,0.3691,0.4992,2.5300,5.2500,2.7200
2025-09-28,Newcastle,Arsenal,H,0.5081,0.1544,0.3376,0.5081,2.5900,5.2500,2.6600
2025-09-29,Everton,West Ham,H,0.6013,0.1953,0.2034,0.6013,2.4600,5.2500,2.8100
