date,home_team,away_team,true_result,true_code,pred_code,pred_result,correct,prob_home,prob_draw,prob_away,matchday
2024-08-16,Man United,Fulham,H,0,0,H,True,0.5874583550813505,0.24356552295825154,0.1689761219603979,0.0
2024-08-17,Everton,Brighton,A,2,2,A,True,0.3345738401620643,0.32113880820829876,0.344287351629637,0.0
2024-08-17,Arsenal,Wolves,H,0,0,H,True,0.7641763829406388,0.19506806861794632,0.040755548441414775,0.0
2024-08-17,Ipswich,Liverpool,A,2,2,A,True,0.19525071174087058,0.3059046862083101,0.4988446020508193,0.0
2024-08-17,Nott'm Forest,Bournemouth,D,1,2,A,False,0.29585389863405676,0.2371380273201824,0.4670080740457608,0.0
2024-08-17,West Ham,Aston Villa,A,2,2,A,True,0.2782414794364787,0.2674843049518948,0.45427421561162645,0.0
2024-08-17,Newcastle,Southampton,H,0,0,H,True,0.711377998144087,0.1623067339657336,0.12631526789017955,0.0
2024-08-18,Brentford,Crystal Palace,H,0,2,A,False,0.3460560224867308,0.2135188534565797,0.4404251240566896,0.0
2024-08-18,Chelsea,Man City,A,2,2,A,True,0.29914992824657693,0.21510742712842248,0.4857426446250006,0.0
2024-08-19,Leicester,Tottenham,D,1,2,A,False,0.2575130197984013,0.18404189024360848,0.5584450899579901,0.0
2024-08-24,Crystal Palace,West Ham,A,2,2,A,True,0.2857721274713611,0.3154038589352429,0.398824013593396,1.027027027027026
2024-08-24,Brighton,Man United,H,0,2,A,False,0.33049786632860684,0.2822428068850304,0.3872593267863628,1.027027027027026
2024-08-24,Aston Villa,Arsenal,A,2,2,A,True,0.31041854966260507,0.20316913795888122,0.48641231237851373,1.027027027027026
2024-08-24,Fulham,Leicester,H,0,0,H,True,0.5137315301623275,0.21906505479160962,0.2672034150460628,1.027027027027026
2024-08-24,Man City,Ipswich,H,0,0,H,True,0.786653509104767,0.13534462600896144,0.07800186488627177,1.027027027027026
2024-08-24,Tottenham,Everton,H,0,0,H,True,0.5617796845639437,0.21746604102390996,0.22075427441214637,1.027027027027026
2024-08-24,Southampton,Nott'm Forest,A,2,2,A,True,0.3311309984437245,0.2149089330905732,0.4539600684657022,1.027027027027026
2024-08-25,Liverpool,Brentford,H,0,0,H,True,0.8141710064592039,0.14667747026315459,0.039151523277641403,1.027027027027026
2024-08-25,Wolves,Chelsea,A,2,2,A,True,0.3281631858708291,0.24147008484394772,0.4303667292852231,1.027027027027026
2024-08-25,Bournemouth,Newcastle,D,1,2,A,False,0.24439764752884766,0.2620904061961312,0.4935119462750211,1.027027027027026
2024-08-31,West Ham,Man City,A,2,2,A,True,0.09327371357074354,0.3336091007186188,0.5731171857106376,2.054054054054052
2024-08-31,Arsenal,Brighton,D,1,0,H,False,0.698595119491853,0.1596901579830958,0.1417147225250512,2.054054054054052
2024-08-31,Leicester,Aston Villa,A,2,2,A,True,0.249961657512906,0.2542137675870008,0.4958245749000932,2.054054054054052
2024-08-31,Brentford,Southampton,H,0,0,H,True,0.5916334025126947,0.19885606455328475,0.20951053293402055,2.054054054054052
2024-08-31,Ipswich,Fulham,D,1,2,A,False,0.2977245152230325,0.21581349935879798,0.4864619854181695,2.054054054054052
2024-08-31,Everton,Bournemouth,A,2,0,H,False,0.33767207363569884,0.33181782892393463,0.33051009744036647,2.054054054054052
2024-08-31,Nott'm Forest,Wolves,D,1,0,H,False,0.4713757840834929,0.1902588192041048,0.33836539671240234,2.054054054054052
2024-09-01,Man United,Liverpool,A,2,2,A,True,0.29663061023801385,0.1927656952715682,0.5106036944904179,2.054054054054052
2024-09-01,Newcastle,Tottenham,H,0,2,A,False,0.3061865587307098,0.21486334333003518,0.47895009793925497,2.054054054054052
2024-09-01,Chelsea,Crystal Palace,D,1,0,H,False,0.5018774751568019,0.22887220960019383,0.2692503152430042,2.054054054054052
2024-09-14,Bournemouth,Chelsea,A,2,2,A,True,0.29335207911113026,0.20851413148324419,0.49813378940562547,3.081081081081078
2024-09-14,Aston Villa,Everton,H,0,0,H,True,0.636701933438098,0.20088368252535882,0.1624143840365433,3.081081081081078
2024-09-14,Brighton,Ipswich,D,1,0,H,False,0.6959848313004571,0.1769479214868489,0.12706724721269402,3.081081081081078
2024-09-14,Liverpool,Nott'm Forest,A,2,0,H,False,0.6689399959266744,0.18227137713151895,0.14878862694180683,3.081081081081078
2024-09-14,Crystal Palace,Leicester,D,1,0,H,False,0.6211845029818902,0.21130952429520847,0.1675059727229015,3.081081081081078
2024-09-14,Fulham,West Ham,D,1,0,H,False,0.4628413452413979,0.2568430911597656,0.28031556359883664,3.081081081081078
2024-09-14,Southampton,Man United,A,2,2,A,True,0.28286120446007956,0.23191683947606587,0.4852219560638546,3.081081081081078
2024-09-14,Man City,Brentford,H,0,0,H,True,0.7549813893156916,0.11196352679548305,0.13305508388882545,3.081081081081078
2024-09-15,Tottenham,Arsenal,A,2,2,A,True,0.3440060932369399,0.21419383533382738,0.4418000714292327,3.081081081081078
2024-09-15,Wolves,Newcastle,A,2,2,A,True,0.3311433036283357,0.25595833106437,0.41289836530729435,3.081081081081078
2024-09-21,Tottenham,Brentford,H,0,0,H,True,0.4626952651397243,0.28004391786174404,0.2572608169985316,4.108108108108108
2024-09-21,West Ham,Chelsea,A,2,2,A,True,0.24173230272646554,0.3223027491239446,0.4359649481495899,4.108108108108108
2024-09-21,Leicester,Everton,D,1,2,A,False,0.32862050596462583,0.30504236056954775,0.36633713346582636,4.108108108108108
2024-09-21,Crystal Palace,Man United,D,1,1,D,True,0.2875173962671436,0.44154417084402664,0.27093843288882974,4.108108108108108
2024-09-21,Fulham,Newcastle,H,0,2,A,False,0.3504911886305952,0.21791787788400285,0.43159093348540195,4.108108108108108
2024-09-21,Liverpool,Bournemouth,H,0,0,H,True,0.7996622016454564,0.033074619174905805,0.16726317917963784,4.108108108108108
2024-09-21,Aston Villa,Wolves,H,0,0,H,True,0.6413093971488012,0.20249803743412795,0.15619256541707094,4.108108108108108
2024-09-21,Southampton,Ipswich,D,1,0,H,False,0.3622276776062833,0.28156701329840866,0.35620530909530795,4.108108108108108
2024-09-22,Man City,Arsenal,D,1,0,H,False,0.3707696911626983,0.32281656725589425,0.30641374158140744,4.108108108108108
2024-09-22,Brighton,Nott'm Forest,D,1,0,H,False,0.4979403426797418,0.20633901030743765,0.29572064701282047,4.108108108108108
2024-09-28,Newcastle,Man City,D,1,2,A,False,0.22284576488323435,0.24186873515757923,0.5352854999591864,5.135135135135133
2024-09-28,Nott'm Forest,Fulham,A,2,2,A,True,0.33831443261485367,0.24170293418569286,0.41998263319945356,5.135135135135133
2024-09-28,Everton,Crystal Palace,H,0,1,D,False,0.287319963780769,0.44134305949144625,0.2713369767277847,5.135135135135133
2024-09-28,Wolves,Liverpool,A,2,2,A,True,0.1721384699024168,0.1949335196477416,0.6329280104498416,5.135135135135133
2024-09-28,Arsenal,Leicester,H,0,0,H,True,0.699050993413768,0.15226623239692966,0.14868277418930242,5.135135135135133
2024-09-28,Brentford,West Ham,D,1,0,H,False,0.4007322196891295,0.3558957490972284,0.24337203121364212,5.135135135135133
2024-09-28,Chelsea,Brighton,H,0,0,H,True,0.41087005328339776,0.270966606630935,0.31816334008566716,5.135135135135133
2024-09-29,Ipswich,Aston Villa,D,1,2,A,False,0.288611791072144,0.2058526008810094,0.5055356080468466,5.135135135135133
2024-09-29,Man United,Tottenham,A,2,2,A,True,0.29529480939763975,0.23174353428942082,0.47296165631293946,5.135135135135133
2024-09-30,Bournemouth,Southampton,H,0,0,H,True,0.552569889172863,0.1801617949824886,0.26726831584464833,5.135135135135133
2024-10-05,Crystal Palace,Liverpool,A,2,2,A,True,0.22287124302573594,0.19763013143406968,0.5794986255401944,6.16216216216216
2024-10-05,Leicester,Bournemouth,H,0,2,A,False,0.28989704868773253,0.20547984698696242,0.504623104325305,6.16216216216216
2024-10-05,Everton,Newcastle,D,1,2,A,False,0.29832390312764634,0.2861061308246472,0.4155699660477064,6.16216216216216
2024-10-05,West Ham,Ipswich,H,0,0,H,True,0.6003583217027004,0.20172713900816022,0.1979145392891394,6.16216216216216
2024-10-05,Man City,Fulham,H,0,0,H,True,0.6141447742713201,0.2183566565632923,0.16749856916538755,6.16216216216216
2024-10-05,Brentford,Wolves,H,0,1,D,False,0.3207760867243095,0.49989643698351544,0.1793274762921752,6.16216216216216
2024-10-05,Arsenal,Southampton,H,0,0,H,True,0.7019955677462485,0.20948505215732605,0.08851938009642552,6.16216216216216
2024-10-06,Aston Villa,Man United,D,1,1,D,True,0.2585713703136399,0.42907811374634197,0.3123505159400181,6.16216216216216
2024-10-06,Chelsea,Nott'm Forest,D,1,0,H,False,0.634617321873218,0.20301438244489659,0.16236829568188546,6.16216216216216
2024-10-06,Brighton,Tottenham,H,0,2,A,False,0.2559608226465035,0.23834750478390962,0.5056916725695869,6.16216216216216
2024-10-19,Ipswich,Everton,A,2,2,A,True,0.34569231894442365,0.2668675497340631,0.38744013132151317,7.1891891891891895
2024-10-19,Southampton,Leicester,A,2,2,A,True,0.2566012500224373,0.24979385218992203,0.49360489778764066,7.1891891891891895
2024-10-19,Tottenham,West Ham,H,0,0,H,True,0.5491048784115246,0.192861059199284,0.2580340623891914,7.1891891891891895
2024-10-19,Fulham,Aston Villa,A,2,2,A,True,0.33989821356886035,0.22302403303799642,0.4370777533931433,7.1891891891891895
2024-10-19,Bournemouth,Arsenal,H,0,2,A,False,0.21990013040598524,0.22097016399440703,0.5591297055996077,7.1891891891891895
2024-10-19,Newcastle,Brighton,A,2,0,H,False,0.5620804735918531,0.2642299266872361,0.17368959972091091,7.1891891891891895
2024-10-19,Man United,Brentford,H,0,0,H,True,0.6129753436775413,0.21973411480959795,0.16729054151286082,7.1891891891891895
2024-10-20,Liverpool,Chelsea,H,0,0,H,True,0.6368451275042228,0.19336999089228665,0.16978488160349056,7.1891891891891895
2024-10-20,Wolves,Man City,A,2,2,A,True,0.12203749642956403,0.24269094679549053,0.6352715567749455,7.1891891891891895
2024-10-21,Nott'm Forest,Crystal Palace,H,0,0,H,True,0.33450382678085555,0.3327641557383005,0.3327320174808439,7.1891891891891895
2024-10-25,Leicester,Nott'm Forest,A,2,1,D,False,0.2191512145755282,0.4080081765066345,0.3728406089178374,8.216216216216216
2024-10-26,Aston Villa,Bournemouth,D,1,0,H,False,0.4560922932095793,0.3518584511414615,0.19204925564895917,8.216216216216216
2024-10-26,Everton,Fulham,D,1,0,H,False,0.3797207934059618,0.29074272628980086,0.3295364803042373,8.216216216216216
2024-10-26,Brentford,Ipswich,H,0,0,H,True,0.5870283594030016,0.3028774086544296,0.11009423194256891,8.216216216216216
2024-10-26,Brighton,Wolves,D,1,0,H,False,0.6789459943429872,0.16746230565664488,0.15359170000036795,8.216216216216216
2024-10-26,Man City,Southampton,H,0,0,H,True,0.6887595308856765,0.1859932486867321,0.12524722042759143,8.216216216216216
2024-10-27,Crystal Palace,Tottenham,H,0,2,A,False,0.30750960289313434,0.2040801817273418,0.48841021537952384,8.216216216216216
2024-10-27,Chelsea,Newcastle,H,0,0,H,True,0.494445501002806,0.32205572256517795,0.18349877643201598,8.216216216216216
2024-10-27,Arsenal,Liverpool,D,1,0,H,False,0.43416297073729804,0.21860173415344727,0.3472352951092547,8.216216216216216
2024-10-27,West Ham,Man United,H,0,2,A,False,0.2466517355217754,0.31941897074369746,0.43392929373452716,8.216216216216216
2024-11-02,Liverpool,Brighton,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,9.243243243243242
