Date,HomeTeam,AwayTeam,Predicted_FTR,Actual_FTR,Home_Prob,Draw_Prob,Away_Prob,Correct_Prediction
2025-08-15,Liverpool,Bournemouth,H,H,0.5488478873631152,0.22576244462351247,0.22538966801337232,True
2025-08-16,Aston Villa,Newcastle,H,D,0.5019197073253695,0.24205511522625137,0.2560251774483792,False
2025-08-16,Brighton,Fulham,H,D,0.5392599390481158,0.236535329819379,0.2242047311325052,False
2025-08-16,Tottenham,Burnley,H,H,0.4585362464728712,0.26026023720118235,0.2812035163259465,True
2025-08-16,Wolves,Man City,H,A,0.5001306877303954,0.2737605466995032,0.2261087655701013,False
2025-08-17,Chelsea,Crystal Palace,H,D,0.488631426622216,0.24107905946871025,0.2702895139090738,False
2025-08-17,Nott'm Forest,Brentford,H,H,0.5267059405018618,0.24279974993564601,0.23049430956249214,True
2025-08-17,Man United,Arsenal,H,A,0.3872920699052293,0.2611769313944115,0.35153099870035925,False
2025-08-18,Leeds,Everton,H,H,0.5717494260890025,0.22617309693117896,0.2020774769798186,True
2025-08-22,West Ham,Chelsea,H,A,0.5407717082190707,0.22402452138137927,0.23520377039955007,False
2025-08-23,Arsenal,Leeds,H,H,0.6063276344126295,0.21426950036269296,0.17940286522467763,True
2025-08-23,Brentford,Aston Villa,H,H,0.5766504588058569,0.2288841957254731,0.19446534546867014,True
2025-08-23,Burnley,Sunderland,H,H,0.60438253959127,0.23157420584648655,0.16404325456224356,True
2025-08-23,Man City,Tottenham,H,A,0.590059761622705,0.25076132350248864,0.1591789148748064,False
2025-08-23,Bournemouth,Wolves,H,H,0.625383369301631,0.21558930165876722,0.15902732903960196,True
2025-08-24,Crystal Palace,Nott'm Forest,H,D,0.4136016484858775,0.2602807253045747,0.32611762620954793,False
2025-08-24,Everton,Brighton,H,H,0.5467057853820859,0.2254848419829013,0.2278093726350127,True
2025-08-24,Fulham,Man United,H,D,0.5597033134349725,0.2609086697700918,0.17938801679493585,False
2025-08-25,Newcastle,Liverpool,H,A,0.41895102546260676,0.26741677650474677,0.31363219803264647,False
2025-08-30,Chelsea,Fulham,H,H,0.60438253959127,0.23157420584648655,0.16404325456224356,True
2025-08-30,Man United,Burnley,H,H,0.519096883502295,0.2825977519856983,0.19830536451200673,True
2025-08-30,Sunderland,Brentford,H,H,0.60438253959127,0.23157420584648655,0.16404325456224356,True
2025-08-30,Tottenham,Bournemouth,H,A,0.6032322564230718,0.23320905576643983,0.16355868781048835,False
2025-08-30,Wolves,Everton,H,A,0.5514109163721087,0.22890200324425924,0.2196870803836322,False
2025-08-30,Leeds,Newcastle,H,D,0.4235875795216015,0.24204006948648024,0.33437235099191825,False
2025-08-31,Liverpool,Arsenal,H,H,0.5094079307701902,0.24546340504892603,0.2451286641808839,True
2025-08-31,Brighton,Man City,H,H,0.6032322564230718,0.23320905576643983,0.16355868781048835,True
2025-08-31,Nott'm Forest,West Ham,H,A,0.5056071799894762,0.21340371753770793,0.2809891024728158,False
2025-08-31,Aston Villa,Crystal Palace,H,A,0.5230733547799512,0.24004894986537836,0.23687769535467051,False
