Date,HomeTeam,AwayTeam,Predicted,Confidence,Prob_Home,Prob_Draw,Prob_Away,B365H,B365D,B365A
2025-09-27,Brentford,Man United,A,0.46380711155584686,0.4428445684862872,0.09334831995786595,0.46380711155584686,3.2,3.8,2.05
2025-09-27,Chelsea,Brighton,H,0.590437392114003,0.590437392114003,0.24376765059360483,0.16579495729239216,1.75,4.1,4.1
2025-09-27,Crystal Palace,Liverpool,A,0.4930125145145389,0.4081260422629803,0.09886144322248083,0.4930125145145389,4.2,3.6,1.85
2025-09-27,Leeds,Bournemouth,A,0.5083454508300504,0.41675260021657656,0.07490194895337297,0.5083454508300504,2.8,3.25,2.5
2025-09-27,Man City,Burnley,H,0.8160410448797603,0.8160410448797603,0.04574652259302697,0.13821243252721274,1.18,7.0,13.0
2025-09-27,Nott'm Forest,Sunderland,H,0.6023599444384785,0.6023599444384785,0.16152572790327324,0.2361143276582483,1.85,3.6,4.1
2025-09-27,Tottenham,Wolves,H,0.783754686591436,0.783754686591436,0.08264156266330644,0.1336037507452575,1.48,4.5,6.25
2025-09-27,Aston Villa,Fulham,H,0.5087501898334539,0.5087501898334539,0.1485436108061124,0.3427061993604337,,,
2025-09-27,Newcastle,Arsenal,H,0.5052574316504637,0.5052574316504637,0.14227363834276274,0.3524689300067736,,,
2025-09-27,Everton,West Ham,H,0.7174949797390239,0.7174949797390239,0.11871299922909995,0.16379202103187618,,,
