Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-09-28,Arsenal,Leicester,D,0.3175351010895959,0.32887228631543347,0.35359261259497066,0.35359261259497066
2025-09-28,Brighton,Nottingham Forest,D,0.4202163902871916,0.2696347668994339,0.31014884281337446,0.4202163902871916
2025-09-28,Chelsea,Liverpool,D,0.3140690655001298,0.3568279388781428,0.3291029956217275,0.3568279388781428
2025-09-28,Everton,Crystal Palace,H,0.41340258115328293,0.2317698852778203,0.3548275335688968,0.41340258115328293
2025-09-28,Manchester City,Newcastle,D,0.49733375077095265,0.27664958210205953,0.2260166671269878,0.49733375077095265
2025-09-28,Manchester United,Tottenham,H,0.45878786056594967,0.23674809531890031,0.30446404411515005,0.45878786056594967
2025-09-28,Southampton,Bournemouth,A,0.36708724497960393,0.2121524183928636,0.42076033662753254,0.42076033662753254
2025-09-28,West Ham,Brentford,H,0.4708506651861719,0.19896678840917728,0.3301825464046508,0.4708506651861719
2025-09-28,Wolves,Aston Villa,D,0.4553413610887882,0.32031855064727793,0.22434008826393392,0.4553413610887882
2025-09-29,Ipswich,Fulham,D,0.4869774932660867,0.27557918506850915,0.23744332166540413,0.4869774932660867
