Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-09-27,Brentford,Manchester United,H,0.43398879929811646,0.2811294900781153,0.2848817106237682,0.43398879929811646
2025-09-27,Chelsea,Brighton,H,0.412939162713821,0.18151214296626195,0.40554869431991697,0.412939162713821
2025-09-27,Crystal Palace,Liverpool,H,0.41340092536440015,0.18323054426699228,0.4033685303686076,0.41340092536440015
2025-09-27,Leeds,Bournemouth,H,0.4210051100953926,0.17249946039360856,0.4064954295109988,0.4210051100953926
2025-09-27,Manchester City,Burnley,H,0.43398879929811646,0.2811294900781153,0.2848817106237682,0.43398879929811646
2025-09-27,Nottingham Forest,Sunderland,H,0.43398879929811646,0.2811294900781153,0.2848817106237682,0.43398879929811646
2025-09-27,Tottenham,Wolves,H,0.41533041867355436,0.18330673187795243,0.4013628494484932,0.41533041867355436
2025-09-28,Aston Villa,Fulham,H,0.4154442835728991,0.18276691415596136,0.4017888022711395,0.4154442835728991
2025-09-28,Newcastle,Arsenal,H,0.4195366589689602,0.17317439783336958,0.4072889431976703,0.4195366589689602
2025-09-29,Everton,West Ham,H,0.4194252285279861,0.18626540167119174,0.39430936980082226,0.4194252285279861
