MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,Correct
1,2025-08-16,Arsenal,Brighton,H,H,0.6875919705294707,0.18740520298415034,0.1250028264863791,0.6875919705294707,True
1,2025-08-16,Bournemouth,Nottingham Forest,H,A,0.19399160071954188,0.24304959623709635,0.5629588030433618,0.5629588030433618,False
1,2025-08-16,Chelsea,Manchester United,D,A,0.20541758679916577,0.2721063797313798,0.5224760334694545,0.5224760334694545,False
1,2025-08-17,Everton,Tottenham,A,A,0.21544268435812558,0.2540940587190587,0.5304632569228156,0.5304632569228156,True
1,2025-08-17,Leicester,Aston Villa,A,A,0.2110267461296873,0.24083887734642379,0.548134376523889,0.548134376523889,True
1,2025-08-17,Liverpool,Newcastle,H,H,0.4481543974816036,0.24336368247765325,0.30848192004074354,0.4481543974816036,True
1,2025-08-17,Manchester City,West Ham,H,H,0.7290478920589216,0.17942094751653578,0.09153116042454273,0.7290478920589216,True
1,2025-08-18,Southampton,Brentford,D,A,0.20686567109361223,0.2379937739848731,0.5551405549215146,0.5551405549215146,False
1,2025-08-18,Wolves,Crystal Palace,H,A,0.2084082921292673,0.2483708415122889,0.5432208663584438,0.5432208663584438,False
1,2025-08-18,Ipswich,Fulham,A,A,0.20540601963396082,0.23604400555155197,0.5585499748144871,0.5585499748144871,True
2,2025-08-23,Brighton,Manchester United,H,A,0.2203344176248589,0.2601133796758796,0.5195522026992614,0.5195522026992614,False
2,2025-08-23,Crystal Palace,Leicester,H,A,0.21868276372320486,0.2582311646686647,0.5230860716081303,0.5230860716081303,False
2,2025-08-24,Fulham,Arsenal,A,A,0.22599690791234917,0.2639962884337885,0.5100068036538621,0.5100068036538621,True
2,2025-08-24,Newcastle,Bournemouth,H,A,0.25049457390304924,0.21690885211279956,0.532596573984151,0.532596573984151,False
2,2025-08-24,Nottingham Forest,Liverpool,A,A,0.22139897806441933,0.26472377622377624,0.5138772457118042,0.5138772457118042,True
2,2025-08-24,Tottenham,Wolves,H,H,0.7003214563214564,0.17968786075036078,0.11999068292818287,0.7003214563214564,True
2,2025-08-25,West Ham,Everton,H,A,0.22061155715199834,0.25702006509572295,0.5223683777522784,0.5223683777522784,False
2,2025-08-25,Aston Villa,Southampton,H,A,0.35313574138709614,0.25364293418569733,0.3932213244272067,0.3932213244272067,False
2,2025-08-25,Brentford,Manchester City,A,A,0.2039806025802543,0.25408887165466115,0.5419305257650846,0.5419305257650846,True
2,2025-08-25,Manchester United,Ipswich,H,H,0.45728563101415287,0.25098955385429833,0.291724815131549,0.45728563101415287,True
3,2025-08-31,Arsenal,Tottenham,H,A,0.2373687860342274,0.25818319363385156,0.5044480203319208,0.5044480203319208,False
3,2025-08-31,Bournemouth,West Ham,D,A,0.18062214990891456,0.22457221250971252,0.5948056375813728,0.5948056375813728,False
3,2025-08-31,Everton,Brighton,H,A,0.1996172528451941,0.2522190864690865,0.5481636606857195,0.5481636606857195,False
3,2025-08-31,Ipswich,Crystal Palace,A,A,0.2345970223404048,0.22252535625064648,0.5428776214089488,0.5428776214089488,True
3,2025-08-31,Leicester,Fulham,H,A,0.23133736606530733,0.24512645870211658,0.523536175232576,0.523536175232576,False
3,2025-09-01,Liverpool,Manchester City,A,A,0.21368189653483782,0.2739468031968032,0.5123713002683589,0.5123713002683589,True
3,2025-09-01,Manchester United,Aston Villa,H,A,0.2172339208993621,0.23924513863329644,0.5435209404673411,0.5435209404673411,False
3,2025-09-01,Southampton,Nottingham Forest,D,A,0.24302878809786713,0.25490607309357316,0.50206513880856,0.50206513880856,False
3,2025-09-01,Wolves,Newcastle,A,A,0.2204438429217841,0.24903215023280814,0.5305240068454077,0.5305240068454077,True
3,2025-09-01,Chelsea,Brentford,H,H,0.4636327388040237,0.23873486037526276,0.2976324008207137,0.4636327388040237,True
