MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,Correct
1,2025-08-16,Arsenal,Brighton,H,H,0.7320406452207925,0.168385738444562,0.09957361633464572,0.7320406452207925,True
1,2025-08-16,Bournemouth,Nottingham Forest,H,A,0.09283457667203793,0.2161214035147859,0.6910440198131762,0.6910440198131762,False
1,2025-08-16,Chelsea,Manchester United,D,A,0.18732559434030033,0.27572566015425937,0.5369487455054407,0.5369487455054407,False
1,2025-08-17,Everton,Tottenham,A,A,0.1108346678476322,0.2201961999129182,0.6689691322394499,0.6689691322394499,True
1,2025-08-17,Leicester,Aston Villa,A,A,0.14184974736735567,0.25424767898510164,0.6039025736475426,0.6039025736475426,True
1,2025-08-17,Liverpool,Newcastle,H,H,0.519608693185899,0.2071915151841623,0.2731997916299387,0.519608693185899,True
1,2025-08-17,Manchester City,West Ham,H,H,0.7943240901255604,0.12657184563802207,0.07910406423641715,0.7943240901255604,True
1,2025-08-18,Southampton,Brentford,D,A,0.13391412131040611,0.24180858988792434,0.6242772888016695,0.6242772888016695,False
1,2025-08-18,Wolves,Crystal Palace,H,A,0.18051250984997122,0.2370917128107531,0.5823957773392759,0.5823957773392759,False
1,2025-08-18,Ipswich,Fulham,A,A,0.13707373947002424,0.2549647027808793,0.6079615577490967,0.6079615577490967,True
2,2025-08-23,Brighton,Manchester United,H,A,0.15966554530350965,0.2500754803546987,0.5902589743417918,0.5902589743417918,False
2,2025-08-23,Crystal Palace,Leicester,H,A,0.1089000389875002,0.23821677097412397,0.6528831900383757,0.6528831900383757,False
2,2025-08-24,Fulham,Arsenal,A,A,0.13154224645323714,0.2692799137137373,0.5991778398330255,0.5991778398330255,True
2,2025-08-24,Newcastle,Bournemouth,H,A,0.24909656371305658,0.23244876088319827,0.5184546754037452,0.5184546754037452,False
2,2025-08-24,Nottingham Forest,Liverpool,A,A,0.12469207579056647,0.252933475429799,0.6223744487796344,0.6223744487796344,True
2,2025-08-24,Tottenham,Wolves,H,H,0.7686244494884198,0.13435924165703572,0.09701630885454411,0.7686244494884198,True
2,2025-08-25,West Ham,Everton,H,A,0.14013535840664315,0.2799944820186694,0.5798701595746872,0.5798701595746872,False
2,2025-08-25,Aston Villa,Southampton,H,A,0.32882583459711945,0.2640734511017019,0.40710071430117883,0.40710071430117883,False
2,2025-08-25,Brentford,Manchester City,A,A,0.13800139147488213,0.21291100484482836,0.6490876036802895,0.6490876036802895,True
2,2025-08-25,Manchester United,Ipswich,H,H,0.4134447052130876,0.27631921060965203,0.3102360841772605,0.4134447052130876,True
3,2025-08-31,Arsenal,Tottenham,H,A,0.21008484833020458,0.2809708096985576,0.5089443419712382,0.5089443419712382,False
3,2025-08-31,Bournemouth,West Ham,D,A,0.1481343324717937,0.19040578579916814,0.6614598817290382,0.6614598817290382,False
3,2025-08-31,Everton,Brighton,H,A,0.12731840534336658,0.21349040257128507,0.6591911920853485,0.6591911920853485,False
3,2025-08-31,Ipswich,Crystal Palace,A,A,0.14222217028757278,0.26145536100896033,0.5963224687034674,0.5963224687034674,True
3,2025-08-31,Leicester,Fulham,H,A,0.15018622420750896,0.24531386606599465,0.6044999097264964,0.6044999097264964,False
3,2025-09-01,Liverpool,Manchester City,A,A,0.10561102098795593,0.28770765169642887,0.6066813273156152,0.6066813273156152,True
3,2025-09-01,Manchester United,Aston Villa,H,A,0.14394408848375564,0.24002884145008763,0.6160270700661569,0.6160270700661569,False
3,2025-09-01,Southampton,Nottingham Forest,D,A,0.19908023594053018,0.23937395140549167,0.5615458126539784,0.5615458126539784,False
3,2025-09-01,Wolves,Newcastle,A,A,0.13493190989437115,0.25265464987369013,0.6124134402319387,0.6124134402319387,True
3,2025-09-01,Chelsea,Brentford,H,H,0.41964054001554,0.28730352980353013,0.2930559301809302,0.41964054001554,True
