MatchWeek,Date,HomeTeam,AwayTeam,FullTimeResult,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence,Correct
1,2025-08-16,Arsenal,Brighton,H,H,0.6793578176209756,0.15376413236746048,0.16687805001156394,0.6793578176209756,True
1,2025-08-16,Bournemouth,Nottingham Forest,H,A,0.18285526690913517,0.26347158315540675,0.5536731499354581,0.5536731499354581,False
1,2025-08-16,Chelsea,Manchester United,D,A,0.21668303755068463,0.2731816933711284,0.5101352690781871,0.5101352690781871,False
1,2025-08-17,Everton,Tottenham,A,A,0.20270899198840378,0.2996697183535419,0.49762128965805424,0.49762128965805424,True
1,2025-08-17,Leicester,Aston Villa,A,A,0.20208539622142563,0.2647455000065294,0.5331691037720449,0.5331691037720449,True
1,2025-08-17,Liverpool,Newcastle,H,H,0.5169972041847043,0.1862528264219441,0.2967499693933519,0.5169972041847043,True
1,2025-08-17,Manchester City,West Ham,H,H,0.731265294754265,0.1489084273569567,0.11982627788877781,0.731265294754265,True
1,2025-08-18,Southampton,Brentford,D,A,0.1914695369989488,0.2636930353143589,0.5448374276866923,0.5448374276866923,False
1,2025-08-18,Wolves,Crystal Palace,H,A,0.1990551597095715,0.26695341382473736,0.5339914264656911,0.5339914264656911,False
1,2025-08-18,Ipswich,Fulham,A,A,0.19400224856842507,0.26912584188687133,0.5368719095447035,0.5368719095447035,True
2,2025-08-23,Brighton,Manchester United,H,A,0.19856496240687424,0.30484116496248853,0.4965938726306372,0.4965938726306372,False
2,2025-08-23,Crystal Palace,Leicester,H,A,0.19204595285717407,0.2821676040462805,0.5257864430965455,0.5257864430965455,False
2,2025-08-24,Fulham,Arsenal,A,A,0.21956716883477725,0.2867344763080057,0.4936983548572169,0.4936983548572169,True
2,2025-08-24,Newcastle,Bournemouth,H,A,0.2580710036437592,0.23994249397403436,0.5019865023822065,0.5019865023822065,False
2,2025-08-24,Nottingham Forest,Liverpool,A,A,0.22025169264430106,0.28721878366731307,0.4925295236883857,0.4925295236883857,True
2,2025-08-24,Tottenham,Wolves,H,H,0.6687410688726477,0.17197676154255107,0.1592821695848011,0.6687410688726477,True
2,2025-08-25,West Ham,Everton,H,A,0.2195624110366757,0.2973982206518972,0.48303936831142713,0.48303936831142713,False
2,2025-08-25,Aston Villa,Southampton,H,A,0.3252845968316171,0.2780620178325288,0.3966533853358543,0.3966533853358543,False
2,2025-08-25,Brentford,Manchester City,A,A,0.20865811925003105,0.301390851387175,0.4899510293627939,0.4899510293627939,True
2,2025-08-25,Manchester United,Ipswich,H,H,0.42036276060540767,0.25828394032438157,0.3213532990702109,0.42036276060540767,True
3,2025-08-31,Arsenal,Tottenham,H,A,0.21830261965846337,0.28475352199829773,0.4969438583432391,0.4969438583432391,False
3,2025-08-31,Bournemouth,West Ham,D,A,0.17540709008595828,0.25714861445743803,0.5674442954566036,0.5674442954566036,False
3,2025-08-31,Everton,Brighton,H,A,0.21167927623314448,0.2809463930677166,0.5073743306991387,0.5073743306991387,False
3,2025-08-31,Ipswich,Crystal Palace,A,A,0.2189105827451416,0.28938002642782057,0.49170939082703774,0.49170939082703774,True
3,2025-08-31,Leicester,Fulham,H,A,0.21602159890762834,0.28358389771992715,0.5003945033724445,0.5003945033724445,False
3,2025-09-01,Liverpool,Manchester City,A,A,0.23303364924978706,0.2610760448701625,0.5058903058800504,0.5058903058800504,True
3,2025-09-01,Manchester United,Aston Villa,H,A,0.19574801301639538,0.2550828795387619,0.5491691074448427,0.5491691074448427,False
3,2025-09-01,Southampton,Nottingham Forest,D,A,0.20866570881818558,0.2721019226516518,0.5192323685301627,0.5192323685301627,False
3,2025-09-01,Wolves,Newcastle,A,A,0.20045194348135525,0.2799991458704695,0.5195489106481753,0.5195489106481753,True
3,2025-09-01,Chelsea,Brentford,H,H,0.4175851538439774,0.2643311682598448,0.318083677896178,0.4175851538439774,True
