Date,Season,HomeTeam,AwayTeam,HomeGoals,AwayGoals,HomeXG,AwayXG,UnderstatID,FullTimeResult,XG_Diff,Total_XG,Home_GoalsVsXG,Away_GoalsVsXG
2023-08-11 19:00:00,2023-2024,Burnley,Manchester City,0,3,0.311032,2.40074,22275,A,-2.089708,2.711772,0.0,1.249614702133509
2023-08-12 11:30:00,2023-2024,Arsenal,Nottingham Forest,2,1,0.84262,0.966305,22276,H,-0.12368499999999993,1.808925,2.3735491680710163,1.0348699427199488
2023-08-12 14:00:00,2023-2024,Bournemouth,West Ham,1,1,1.51025,1.4834,22277,D,0.02685000000000004,2.99365,0.6621420294653203,0.6741270055278414
2023-08-12 14:00:00,2023-2024,Brighton,Luton,4,1,4.36748,1.88594,22278,H,2.48154,6.253419999999999,0.9158599466969511,0.5302395622342174
2023-08-12 14:00:00,2023-2024,Everton,Fulham,0,1,2.59001,1.58144,22279,A,1.00857,4.17145,0.0,0.632335087009308
2023-08-12 14:00:00,2023-2024,Sheffield United,Crystal Palace,0,1,0.422704,2.27616,22280,A,-1.853456,2.698864,0.0,0.4393364262617742
2023-08-12 16:30:00,2023-2024,Newcastle United,Aston Villa,5,1,4.32208,1.486,22281,H,2.83608,5.8080799999999995,1.156850405360382,0.6729475100942126
2023-08-13 13:00:00,2023-2024,Brentford,Tottenham,2,2,1.90756,1.45316,22282,D,0.4543999999999999,3.3607199999999997,1.0484598125353857,1.3763109361666988
2023-08-13 15:30:00,2023-2024,Chelsea,Liverpool,1,1,1.93258,1.29994,22283,D,0.6326399999999999,3.23252,0.5174430036531477,0.7692662738280228
2023-08-14 19:00:00,2023-2024,Manchester United,Wolverhampton Wanderers,1,0,1.97087,1.72228,22284,H,0.24858999999999987,3.69315,0.5073901373505102,0.0
2023-08-18 18:45:00,2023-2024,Nottingham Forest,Sheffield United,2,1,1.37181,0.551038,22285,H,0.820772,1.9228480000000001,1.4579278471508446,1.8147568770211855
2023-08-19 14:00:00,2023-2024,Wolverhampton Wanderers,Brighton,1,4,2.68821,3.15562,22286,A,-0.46740999999999966,5.8438300000000005,0.3719947474341662,1.2675797466108087
