Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-10-24,Leeds,West Ham,D,0.2362,0.3819,0.3819,0.3819
2025-10-25,Chelsea,Sunderland,A,0.2759,0.3591,0.365,0.365
2025-10-25,Newcastle,Fulham,D,0.2842,0.3693,0.3466,0.3693
2025-10-25,Man Utd,Brighton,A,0.2454,0.3445,0.4101,0.4101
2025-10-25,Brentford,Liverpool,A,0.294,0.2326,0.4734,0.4734
2025-10-26,Arsenal,Crystal Palace,A,0.253,0.3678,0.3792,0.3792
2025-10-26,Aston Villa,Man City,A,0.2728,0.3244,0.4028,0.4028
2025-10-26,Wolves,Burnley,A,0.2686,0.3292,0.4022,0.4022
2025-10-26,Bournemouth,Nott'm Forest,A,0.2146,0.1814,0.604,0.604
2025-10-26,Everton,Spurs,H,0.3854,0.2386,0.376,0.3854
