Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-10-24,Leeds,West Ham,A,0.2761,0.2064,0.5175,0.5175
2025-10-25,Chelsea,Sunderland,A,0.2761,0.2064,0.5175,0.5175
2025-10-25,Newcastle,Fulham,A,0.2761,0.2064,0.5175,0.5175
2025-10-25,Man Utd,Brighton,A,0.2761,0.2064,0.5175,0.5175
2025-10-25,Brentford,Liverpool,A,0.2761,0.2064,0.5175,0.5175
2025-10-26,Arsenal,Crystal Palace,A,0.2761,0.2064,0.5175,0.5175
2025-10-26,Aston Villa,Man City,A,0.2761,0.2064,0.5175,0.5175
2025-10-26,Wolves,Burnley,A,0.2761,0.2064,0.5175,0.5175
2025-10-26,Bournemouth,Nott'm Forest,A,0.2761,0.2064,0.5175,0.5175
2025-10-26,Everton,Spurs,A,0.2761,0.2064,0.5175,0.5175
