Date,HomeTeam,AwayTeam,Predicted,Prob_Home,Prob_Draw,Prob_Away,Confidence
2025-10-24,Leeds,West Ham,A,0.2632,0.3225,0.4143,0.4143
2025-10-25,Chelsea,Sunderland,A,0.2723,0.3567,0.3711,0.3711
2025-10-25,Newcastle,Fulham,D,0.2648,0.3865,0.3487,0.3865
2025-10-25,Man Utd,Brighton,A,0.2394,0.3592,0.4014,0.4014
2025-10-25,Brentford,Liverpool,A,0.3039,0.2439,0.4522,0.4522
2025-10-26,Arsenal,Crystal Palace,A,0.2491,0.3642,0.3867,0.3867
2025-10-26,Aston Villa,Man City,A,0.2985,0.308,0.3935,0.3935
2025-10-26,Wolves,Burnley,A,0.2662,0.3403,0.3935,0.3935
2025-10-26,Bournemouth,Nott'm Forest,A,0.1495,0.3061,0.5444,0.5444
2025-10-26,Everton,Spurs,H,0.4262,0.1654,0.4084,0.4262
